experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	607	0.18595298445677455	0.08919087052345276	0.2622823417186737	0.0	0.0	0	-1	-1	-1	96.70820808410645	37.198484897613525	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	608	0.1829678150294702	0.08934012800455093	0.25520747900009155	0.0	0.0	0	-1	-1	-1	78.50772285461426	36.905704975128174	0.00015211105346679688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	609	0.18683102594900733	0.08797105401754379	0.2551933825016022	0.0	0.0	0	-1	-1	-1	77.57114696502686	36.96428894996643	0.000225067138671875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	610	0.18270233575301834	0.08818486332893372	0.25454583764076233	0.0	0.0	0	-1	-1	-1	78.08985090255737	37.000946044921875	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	611	0.18220658543743665	0.0865464136004448	0.2550460994243622	0.0	0.0	0	-1	-1	-1	78.35001516342163	36.97386288642883	0.000186920166015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	612	0.18555083606816544	0.08611416816711426	0.2538597583770752	0.0	0.0	0	-1	-1	-1	78.68042206764221	37.002678871154785	0.00013518333435058594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	613	0.18340226970141446	0.08811172842979431	0.2564915716648102	0.0	0.0	0	-1	-1	-1	77.88684511184692	36.911600828170776	0.00040602684020996094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	614	0.18185558858551557	0.08687692135572433	0.2542109787464142	0.0	0.0	0	-1	-1	-1	81.03537893295288	37.21480989456177	0.0001461505889892578
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	615	0.18124760894835748	0.08593346178531647	0.25293493270874023	0.0	0.0	0	-1	-1	-1	81.43277287483215	37.055680990219116	0.0001361370086669922
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	616	0.18192922389959987	0.08911554515361786	0.25290408730506897	0.0	0.0	0	-1	-1	-1	80.57428908348083	37.367652893066406	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	617	0.18765506865103032	0.0846562534570694	0.2591274678707123	0.0	0.0	0	-1	-1	-1	82.77806115150452	37.198869943618774	0.0001659393310546875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	618	0.18023737057854858	0.08502022176980972	0.25187215209007263	0.0	0.0	0	-1	-1	-1	79.66660594940186	37.1988570690155	0.00031685829162597656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	619	0.18027339649351337	0.08565527200698853	0.25210434198379517	0.0	0.0	0	-1	-1	-1	80.40575098991394	37.04159498214722	0.00015020370483398438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	620	0.18281601275069803	0.08566801249980927	0.2579595446586609	0.0	0.0	0	-1	-1	-1	87.21918797492981	37.201719999313354	0.0001728534698486328
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	621	0.181043191423899	0.08863929659128189	0.2523965537548065	0.0	0.0	0	-1	-1	-1	79.04981207847595	36.882120847702026	0.00015616416931152344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	622	0.17961366738699658	0.08612857758998871	0.2511305809020996	0.0	0.0	0	-1	-1	-1	77.93764305114746	36.991559982299805	0.00015115737915039062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	623	0.1798255383213864	0.08682634681463242	0.25074198842048645	0.0	0.0	0	-1	-1	-1	83.34015703201294	37.04842209815979	0.00018477439880371094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	624	0.17998211745974382	0.08675526827573776	0.25144481658935547	0.0	0.0	0	-1	-1	-1	80.0530481338501	37.06527781486511	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	625	0.18373022162461583	0.08610816299915314	0.26193323731422424	0.0	0.0	0	-1	-1	-1	75.99344897270203	36.96988010406494	0.00013709068298339844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	626	0.17999604721612567	0.08470605313777924	0.2538238763809204	0.0	0.0	0	-1	-1	-1	78.13235402107239	36.98527693748474	0.0003719329833984375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	627	0.1785843715637545	0.08427225053310394	0.2508246898651123	0.0	0.0	0	-1	-1	-1	80.3386549949646	37.025871992111206	0.00013709068298339844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	628	0.17814035279841361	0.08412009477615356	0.24978642165660858	0.0	0.0	0	-1	-1	-1	79.13989496231079	37.422999143600464	0.0005970001220703125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	629	0.17893013226080542	0.08681270480155945	0.25064632296562195	0.0	0.0	0	-1	-1	-1	80.41291093826294	37.308133125305176	0.00018787384033203125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	630	0.17778496010394035	0.08478813618421555	0.24929387867450714	0.0	0.0	0	-1	-1	-1	84.23718619346619	37.09546780586243	0.00013017654418945312
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	631	0.18032856662816638	0.08970364183187485	0.2504969835281372	0.0	0.0	0	-1	-1	-1	79.66042399406433	36.69620990753174	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	632	0.18022384730320942	0.08340563625097275	0.2490403801202774	0.0	0.0	0	-1	-1	-1	78.4335629940033	36.81217980384827	0.00017309188842773438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	633	0.17743819216384163	0.08447469770908356	0.24774327874183655	0.0	0.0	0	-1	-1	-1	78.49965786933899	37.08050203323364	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	634	0.17655196257784395	0.0834638774394989	0.24720197916030884	0.0	0.0	0	-1	-1	-1	77.39930987358093	36.9952130317688	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	635	0.1786584454246714	0.08259610831737518	0.2474183291196823	0.0	0.0	0	-1	-1	-1	82.9087700843811	37.156540870666504	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	636	0.17879515509062174	0.08422882854938507	0.25077906250953674	0.0	0.0	0	-1	-1	-1	79.33442306518555	37.028813123703	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	637	0.17669855510886712	0.08418500423431396	0.2475757598876953	0.0	0.0	0	-1	-1	-1	78.7181670665741	37.12408089637756	0.00017905235290527344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	638	0.176046269981167	0.08301837742328644	0.24662530422210693	0.0	0.0	0	-1	-1	-1	79.72496199607849	36.89613389968872	0.00016617774963378906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	639	0.1756949345522289	0.08323028683662415	0.24603737890720367	0.0	0.0	0	-1	-1	-1	82.01372814178467	37.037715911865234	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	640	0.17532442755337002	0.08292664587497711	0.24544137716293335	0.0	0.0	0	-1	-1	-1	79.85342621803284	37.130674839019775	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	641	0.1798872508202927	0.08897674828767776	0.24944759905338287	0.0	0.0	0	-1	-1	-1	79.64824199676514	37.220415115356445	0.0001819133758544922
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	642	0.1746916902970664	0.08178155869245529	0.24535465240478516	0.0	0.0	0	-1	-1	-1	78.76758980751038	37.158231019973755	0.0002551078796386719
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	643	0.17548032293591317	0.08276274055242538	0.24650710821151733	0.0	0.0	0	-1	-1	-1	82.74400687217712	37.19498610496521	0.0001289844512939453
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	644	0.1743283943284916	0.08180715143680573	0.24470371007919312	0.0	0.0	0	-1	-1	-1	79.10963416099548	36.856910943984985	0.0003180503845214844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	645	0.1745992663163173	0.08551263064146042	0.24334897100925446	0.0	0.0	0	-1	-1	-1	76.65977311134338	36.1162269115448	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	646	0.17827062289926068	0.08118297159671783	0.24519389867782593	0.0	0.0	0	-1	-1	-1	78.66796517372131	37.14097189903259	0.00013208389282226562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	647	0.17419809687741195	0.08198920637369156	0.24301129579544067	0.0	0.0	0	-1	-1	-1	76.53753185272217	37.12073111534119	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	648	0.1738871200175225	0.08189843595027924	0.24347762763500214	0.0	0.0	0	-1	-1	-1	77.83757185935974	37.01376008987427	0.00019598007202148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	649	0.17553886940962152	0.08140798658132553	0.24675333499908447	0.0	0.0	0	-1	-1	-1	150.21275782585144	36.93279409408569	0.00020003318786621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	650	0.17811120216605028	0.08689262717962265	0.25168466567993164	0.0	0.0	0	-1	-1	-1	78.75790309906006	37.42654895782471	0.00015211105346679688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	651	0.17344325875179675	0.08152544498443604	0.2443397045135498	0.0	0.0	0	-1	-1	-1	80.8834719657898	36.569615840911865	0.00017309188842773438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	652	0.17292706838136987	0.08192349970340729	0.24332378804683685	0.0	0.0	0	-1	-1	-1	82.94722700119019	37.3725209236145	0.00022912025451660156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	653	0.172779275269448	0.08235146105289459	0.24276190996170044	0.0	0.0	0	-1	-1	-1	93.69940185546875	37.16098213195801	0.00018787384033203125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	654	0.17324073027960862	0.08325237780809402	0.24347402155399323	0.0	0.0	0	-1	-1	-1	77.44843602180481	37.212661027908325	0.00019097328186035156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	655	0.17156108459339867	0.0812138170003891	0.24055682122707367	0.0	0.0	0	-1	-1	-1	78.89382004737854	37.46565294265747	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	656	0.17559396315224562	0.08162899315357208	0.24090790748596191	0.0	0.0	0	-1	-1	-1	82.23750495910645	37.350460052490234	0.00026106834411621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	657	0.1714004906295221	0.08100373297929764	0.23999319970607758	0.0	0.0	0	-1	-1	-1	77.087229013443	37.26964592933655	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	658	0.17219217046152185	0.08246750384569168	0.24152830243110657	0.0	0.0	0	-1	-1	-1	81.13921189308167	37.19572305679321	0.00014400482177734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	659	0.17244062468975405	0.08220284432172775	0.2392732948064804	0.0	0.0	0	-1	-1	-1	76.76846599578857	37.29029607772827	0.0001418590545654297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	660	0.17233345327498037	0.08174220472574234	0.23954300582408905	0.0	0.0	0	-1	-1	-1	79.27901291847229	37.50990605354309	0.00041794776916503906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	661	0.1709108082931253	0.08113665133714676	0.23886683583259583	0.0	0.0	0	-1	-1	-1	80.16299510002136	37.66962790489197	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	662	0.17044812723805633	0.08198993653059006	0.23865848779678345	0.0	0.0	0	-1	-1	-1	82.87924408912659	37.56240105628967	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	663	0.17889225501802902	0.07927872985601425	0.24509182572364807	0.0	0.0	0	-1	-1	-1	91.94637417793274	37.62980580329895	0.0001571178436279297
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	664	0.16939846397955205	0.07950299233198166	0.23783999681472778	0.0	0.0	0	-1	-1	-1	107.21307182312012	66.92910814285278	0.00021886825561523438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	665	0.16930858639976645	0.07980167865753174	0.23748867213726044	0.0	0.0	0	-1	-1	-1	116.7063660621643	36.19844079017639	0.00020503997802734375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	666	0.16905149138426478	0.07950082421302795	0.23709745705127716	0.0	0.0	0	-1	-1	-1	78.19653677940369	37.30859613418579	0.0001270771026611328
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	667	0.17102894054937964	0.08411756157875061	0.23768135905265808	0.0	0.0	0	-1	-1	-1	79.08669805526733	37.109155893325806	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	668	0.17013663072374802	0.08208511769771576	0.23759672045707703	0.0	0.0	0	-1	-1	-1	77.73535919189453	37.17815589904785	0.00012803077697753906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	669	0.1732474282572541	0.07877534627914429	0.23705382645130157	0.0	0.0	0	-1	-1	-1	77.09146809577942	37.185829877853394	0.00013899803161621094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	670	0.1681712203765217	0.0788336917757988	0.2360258847475052	0.0	0.0	0	-1	-1	-1	80.15310788154602	37.151549100875854	0.00019598007202148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	671	0.16812071109874338	0.07930225878953934	0.23585380613803864	0.0	0.0	0	-1	-1	-1	79.74360013008118	37.199307918548584	0.00016999244689941406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	672	0.1691742882698397	0.07956789433956146	0.2351921647787094	0.0	0.0	0	-1	-1	-1	94.64799094200134	37.25879096984863	0.000141143798828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	673	0.1683735885197603	0.08024920523166656	0.2360381931066513	0.0	0.0	0	-1	-1	-1	124.28623008728027	68.84405088424683	0.00022292137145996094
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	674	0.16998316951190368	0.08535846322774887	0.23646527528762817	0.0	0.0	0	-1	-1	-1	122.72634100914001	69.46468091011047	0.00016808509826660156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	675	0.1686529136156734	0.081036277115345	0.23575399816036224	0.0	0.0	0	-1	-1	-1	80.80052590370178	37.04301595687866	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	676	0.1697121437969087	0.07781563699245453	0.23481839895248413	0.0	0.0	0	-1	-1	-1	80.90248203277588	36.90613579750061	0.000141143798828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	677	0.16677866347982914	0.0783996656537056	0.23424065113067627	0.0	0.0	0	-1	-1	-1	81.73045110702515	36.95218801498413	0.0001277923583984375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	678	0.16812658479696588	0.08293690532445908	0.23526433110237122	0.0	0.0	0	-1	-1	-1	77.0289568901062	37.09645199775696	0.00015115737915039062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	679	0.16638895944703982	0.07940599322319031	0.23327526450157166	0.0	0.0	0	-1	-1	-1	78.23679709434509	37.22501587867737	0.00030112266540527344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	680	0.17191300569455834	0.07753834873437881	0.235298290848732	0.0	0.0	0	-1	-1	-1	79.34461998939514	37.51681303977966	0.0003719329833984375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	681	0.16692037446589408	0.07850100100040436	0.23475053906440735	0.0	0.0	0	-1	-1	-1	78.57053303718567	36.40224504470825	0.00013494491577148438
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	682	0.16610753215566465	0.07832419872283936	0.2330855429172516	0.0	0.0	0	-1	-1	-1	96.55346012115479	38.78686785697937	0.00018906593322753906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	683	0.16577578137947033	0.07891315221786499	0.23272845149040222	0.0	0.0	0	-1	-1	-1	83.01460313796997	37.50062584877014	0.00019502639770507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	684	0.1698503831896601	0.07711327075958252	0.23459604382514954	0.0	0.0	0	-1	-1	-1	83.7666528224945	37.303465127944946	0.00015401840209960938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	685	0.16518985923332502	0.0776783674955368	0.23215267062187195	0.0	0.0	0	-1	-1	-1	80.9108829498291	37.39236402511597	0.0002989768981933594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	686	0.16489410796497442	0.0776611864566803	0.2315681427717209	0.0	0.0	0	-1	-1	-1	83.5290880203247	37.351969957351685	0.0002720355987548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	687	0.1682905532136748	0.07881756871938705	0.23388920724391937	0.0	0.0	0	-1	-1	-1	77.32007503509521	37.24537396430969	0.0001499652862548828
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	688	0.1655220796790304	0.08055393397808075	0.23177777230739594	0.0	0.0	0	-1	-1	-1	81.32923293113708	37.159241914749146	0.00035309791564941406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	689	0.16475024008298222	0.07912687212228775	0.2310747504234314	0.0	0.0	0	-1	-1	-1	78.90472602844238	37.29145789146423	0.0001270771026611328
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	690	0.16540904399714892	0.0810806080698967	0.2315705567598343	0.0	0.0	0	-1	-1	-1	76.95770287513733	37.34427499771118	0.00013303756713867188
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	691	0.16440354004690919	0.0773177370429039	0.23081287741661072	0.0	0.0	0	-1	-1	-1	80.1515588760376	37.29640793800354	0.00013709068298339844
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	692	0.16417230137541325	0.0782620757818222	0.2297111600637436	0.0	0.0	0	-1	-1	-1	76.81303691864014	37.357292890548706	0.00013518333435058594
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	693	0.17205592197707936	0.0763242319226265	0.23994030058383942	0.0	0.0	0	-1	-1	-1	78.60222101211548	45.74460291862488	0.00016999244689941406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	694	0.16472304735002638	0.07620559632778168	0.23324057459831238	0.0	0.0	0	-1	-1	-1	94.70019316673279	37.973410844802856	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	695	0.16435295626332488	0.07659342139959335	0.23183132708072662	0.0	0.0	0	-1	-1	-1	81.71093511581421	37.29820203781128	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	696	0.16367383395569232	0.07638894021511078	0.23028714954853058	0.0	0.0	0	-1	-1	-1	205.89744305610657	37.43471097946167	0.00014090538024902344
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	697	0.16293145433256898	0.07612083852291107	0.2290339171886444	0.0	0.0	0	-1	-1	-1	79.001216173172	37.406898021698	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	698	0.16399724479717542	0.07813077419996262	0.22900938987731934	0.0	0.0	0	-1	-1	-1	78.00663495063782	37.21553993225098	0.0001659393310546875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	699	0.16526069350634948	0.07569748908281326	0.23212893307209015	0.0	0.0	0	-1	-1	-1	76.78458213806152	37.387661933898926	0.00013208389282226562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	700	0.1621893048286438	0.07685387879610062	0.2279515117406845	0.0	0.0	0	-1	-1	-1	76.87377309799194	37.501574993133545	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	701	0.16267114990874182	0.07592654228210449	0.22863225638866425	0.0	0.0	0	-1	-1	-1	85.72005820274353	38.68283987045288	0.0002491474151611328
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	702	0.1643100814728797	0.07814531028270721	0.2295875996351242	0.0	0.0	0	-1	-1	-1	80.11905097961426	37.784722089767456	0.00018596649169921875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	703	0.16343349897408788	0.08222025632858276	0.22782234847545624	0.0	0.0	0	-1	-1	-1	82.24491691589355	37.70047211647034	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	704	0.16307461299473724	0.07961193472146988	0.22886179387569427	0.0	0.0	0	-1	-1	-1	78.1212100982666	37.63497710227966	0.00015497207641601562
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	705	0.16178999803488767	0.07602308690547943	0.22832246124744415	0.0	0.0	0	-1	-1	-1	85.83600306510925	36.544118881225586	0.00013399124145507812
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	706	0.16140022704118415	0.075556181371212	0.22769194841384888	0.0	0.0	0	-1	-1	-1	76.94209694862366	36.83997821807861	0.00020599365234375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	707	0.16125809637051594	0.07586077600717545	0.22737926244735718	0.0	0.0	0	-1	-1	-1	80.40044498443604	51.79862594604492	0.0001850128173828125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	708	0.16181018816519385	0.07748358696699142	0.22814130783081055	0.0	0.0	0	-1	-1	-1	79.10889792442322	37.44261693954468	0.00019097328186035156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	709	0.16075958085211017	0.07700546085834503	0.22630424797534943	0.0	0.0	0	-1	-1	-1	77.88533687591553	37.376315116882324	0.00020885467529296875
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	710	0.16326682477057733	0.07715287804603577	0.2256632298231125	0.0	0.0	0	-1	-1	-1	77.61927390098572	37.32685708999634	0.00022792816162109375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	711	0.16090197748021234	0.07743215560913086	0.22536537051200867	0.0	0.0	0	-1	-1	-1	78.85203981399536	37.244625091552734	0.00014209747314453125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	712	0.16005614701705642	0.07568345963954926	0.2249947190284729	0.0	0.0	0	-1	-1	-1	76.71927213668823	37.39711380004883	0.0001289844512939453
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	713	0.16133918320830865	0.07755078375339508	0.22566045820713043	0.0	0.0	0	-1	-1	-1	79.15334916114807	37.358964920043945	0.00018405914306640625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	714	0.16700359933738465	0.07382863759994507	0.2362428456544876	0.0	0.0	0	-1	-1	-1	80.65488409996033	37.256372928619385	0.0001709461212158203
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	715	0.159037592290323	0.07402795553207397	0.22398434579372406	0.0	0.0	0	-1	-1	-1	77.13020300865173	37.29281687736511	0.0001461505889892578
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	716	0.15932303817966315	0.07467883080244064	0.22423745691776276	0.0	0.0	0	-1	-1	-1	76.98309087753296	37.39989113807678	0.00012993812561035156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	717	0.1587125055397613	0.07408349215984344	0.22349613904953003	0.0	0.0	0	-1	-1	-1	83.6824700832367	37.29600501060486	0.00015401840209960938
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	718	0.1605330002081545	0.08041786402463913	0.2243265062570572	0.0	0.0	0	-1	-1	-1	81.41989302635193	37.21993088722229	0.00020813941955566406
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	719	0.1597209991533545	0.07531106472015381	0.22380805015563965	0.0	0.0	0	-1	-1	-1	83.84737992286682	37.16572308540344	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	720	0.159751689886745	0.07544577121734619	0.22314783930778503	0.0	0.0	0	-1	-1	-1	76.70844984054565	37.18882203102112	0.0001361370086669922
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	721	0.1586651924667479	0.07596118748188019	0.22290855646133423	0.0	0.0	0	-1	-1	-1	78.7804172039032	37.150508880615234	0.0001399517059326172
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	722	0.1586316214709342	0.07375464588403702	0.22203680872917175	0.0	0.0	0	-1	-1	-1	82.06058406829834	36.98805212974548	0.00012993812561035156
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	723	0.1610872856801069	0.07811857759952545	0.2250538319349289	0.0	0.0	0	-1	-1	-1	80.017080783844	37.42750811576843	0.00015211105346679688
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	724	0.15972404446028454	0.07780790328979492	0.2250380665063858	0.0	0.0	0	-1	-1	-1	81.38390111923218	37.44592499732971	0.0001430511474609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	725	0.15823037563999995	0.07380256801843643	0.22456282377243042	0.0	0.0	0	-1	-1	-1	81.28942489624023	37.475544929504395	0.00015115737915039062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	726	0.15742474813250046	0.0731581524014473	0.22300948202610016	0.0	0.0	0	-1	-1	-1	82.14280605316162	37.49423003196716	0.00013589859008789062
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	727	0.15723923056185998	0.07318039238452911	0.22233864665031433	0.0	0.0	0	-1	-1	-1	80.39401507377625	37.664315938949585	0.00014495849609375
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	728	0.15720064881481702	0.07388662546873093	0.22226129472255707	0.0	0.0	0	-1	-1	-1	81.57912993431091	36.39028310775757	0.00015091896057128906
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	729	0.1581900736576394	0.07566569000482559	0.22404827177524567	0.0	0.0	0	-1	-1	-1	77.6023941040039	36.41835403442383	0.0001800060272216797
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	730	0.1570941583265232	0.07754528522491455	0.22021770477294922	0.0	0.0	0	-1	-1	-1	79.81459999084473	37.221795082092285	0.0001518726348876953
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	731	0.16060176435150678	0.07272855192422867	0.2217993289232254	0.0	0.0	0	-1	-1	-1	80.94598293304443	37.50919318199158	0.000186920166015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	732	0.15948355480839935	0.07333474606275558	0.22606916725635529	0.0	0.0	0	-1	-1	-1	78.10483598709106	37.37006998062134	0.00017189979553222656
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	733	0.15760044131097914	0.07247833162546158	0.22342966496944427	0.0	0.0	0	-1	-1	-1	77.39854001998901	37.439335107803345	0.000186920166015625
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	734	0.15678526574297796	0.07235413044691086	0.22171138226985931	0.0	0.0	0	-1	-1	-1	79.7480161190033	37.47650194168091	0.0001308917999267578
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	735	0.15609564471848403	0.072125643491745	0.2202998846769333	0.0	0.0	0	-1	-1	-1	87.82123017311096	37.450687885284424	0.00043201446533203125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	736	0.15565314813505243	0.07252989709377289	0.2194218784570694	0.0	0.0	0	-1	-1	-1	80.16374015808105	37.499390840530396	0.0001392364501953125
ex/conll15st-s4-all-dev	conll15st-dev	conll15st-dev	737	0.15722216307362422	0.07304950803518295	0.22156767547130585	0.0	0.0	0	-1	-1	-1	76.38374400138855	37.51264500617981	0.00014901161193847656
