experiment	train_dir	valid_dir	epoch	loss_avg	loss_min	loss_max	train_precision	train_recall	train_f1	valid_precision	valid_recall	valid_f1	time_1	time_2	time_3
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1102	0.014829478356279903	0.008368106558918953	0.02100018598139286	0.0	0.0	0	-1	-1	-1	82.56631684303284	35.88940215110779	0.00013685226440429688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1103	0.014829051008895982	0.008367874659597874	0.020999910309910774	0.0	0.0	0	-1	-1	-1	82.32614612579346	35.90343689918518	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1104	0.014828621185844456	0.008367642760276794	0.02099963277578354	0.0	0.0	0	-1	-1	-1	85.09854388237	40.2143189907074	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1105	0.014828190183903597	0.00836741179227829	0.020999355241656303	0.0	0.0	0	-1	-1	-1	80.09309816360474	35.91208481788635	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1106	0.014827757649406602	0.00836717989295721	0.020999077707529068	0.0	0.0	0	-1	-1	-1	85.0403950214386	35.8410758972168	0.0002110004425048828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1107	0.014827322992908802	0.008366947993636131	0.020998798310756683	0.0	0.0	0	-1	-1	-1	80.9827401638031	35.603004932403564	0.0001430511474609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1108	0.014826886921743802	0.008366716094315052	0.0209985189139843	0.0	0.0	0	-1	-1	-1	78.3295910358429	34.613856077194214	0.00012803077697753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1109	0.014826448728577999	0.008366484194993973	0.020998237654566765	0.0	0.0	0	-1	-1	-1	78.15769815444946	34.8571457862854	0.00022721290588378906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1110	0.014826009120744995	0.008366253226995468	0.02099795639514923	0.0	0.0	0	-1	-1	-1	74.8779628276825	34.56152606010437	0.0002028942108154297
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1111	0.014825566919355453	0.008366021327674389	0.020997673273086548	0.0	0.0	0	-1	-1	-1	74.97562885284424	34.792335987091064	0.00014519691467285156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1112	0.014825123539076576	0.008365790359675884	0.020997392013669014	0.0	0.0	0	-1	-1	-1	77.32652807235718	34.600492000579834	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1113	0.014824677801019029	0.00836555939167738	0.02099710889160633	0.0	0.0	0	-1	-1	-1	75.82419395446777	34.75426983833313	0.000141143798828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1114	0.014824230176738545	0.0083653274923563	0.020996825769543648	0.0	0.0	0	-1	-1	-1	78.39234685897827	34.6349880695343	0.0001430511474609375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1115	0.014823780902012994	0.008365096524357796	0.020996540784835815	0.0	0.0	0	-1	-1	-1	74.59594106674194	34.3957839012146	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1116	0.014823329741064506	0.008364866487681866	0.020996255800127983	0.0	0.0	0	-1	-1	-1	74.04536485671997	34.582059144973755	0.0001499652862548828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1117	0.014822876104448414	0.008364634588360786	0.0209959726780653	0.0	0.0	0	-1	-1	-1	73.89367604255676	34.43845891952515	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1118	0.014822420935276187	0.008364403620362282	0.020995687693357468	0.0	0.0	0	-1	-1	-1	77.25358390808105	35.475178956985474	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1119	0.014821963761992091	0.008364172652363777	0.020995402708649635	0.0	0.0	0	-1	-1	-1	76.33620405197144	35.56380105018616	0.0001289844512939453
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1120	0.014821503877262525	0.008363941684365273	0.020995115861296654	0.0	0.0	0	-1	-1	-1	76.56646990776062	35.534279108047485	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1121	0.01482104234208789	0.008363710716366768	0.02099483087658882	0.0	0.0	0	-1	-1	-1	74.58431696891785	35.453043937683105	0.0001251697540283203
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1122	0.014820578331245652	0.008363478817045689	0.02099454402923584	0.0	0.0	0	-1	-1	-1	76.07662892341614	35.72860407829285	0.00012993812561035156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1123	0.014820112434180476	0.00836324691772461	0.02099425718188286	0.0	0.0	0	-1	-1	-1	81.06343793869019	35.79929184913635	0.0001342296600341797
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1124	0.014819644650892366	0.008363015949726105	0.020993972197175026	0.0	0.0	0	-1	-1	-1	76.00963306427002	35.82030916213989	0.0003039836883544922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1125	0.014819173566714116	0.00836278311908245	0.020993683487176895	0.0	0.0	0	-1	-1	-1	75.75777912139893	35.863637924194336	0.0002589225769042969
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1126	0.014818701067868667	0.008362552151083946	0.020993394777178764	0.0	0.0	0	-1	-1	-1	81.14144492149353	35.72695302963257	0.00014400482177734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1127	0.014818226093355613	0.008362321183085442	0.020993107929825783	0.0	0.0	0	-1	-1	-1	75.34794998168945	35.724050998687744	0.0002770423889160156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1128	0.014817748643174955	0.008362089283764362	0.020992819219827652	0.0	0.0	0	-1	-1	-1	83.95524978637695	36.053147077560425	0.0001499652862548828
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1129	0.014817268835215629	0.008361858315765858	0.020992528647184372	0.0	0.0	0	-1	-1	-1	176.02091002464294	35.90533995628357	0.00013303756713867188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1130	0.014816786669477632	0.008361626416444778	0.02099223993718624	0.0	0.0	0	-1	-1	-1	86.16726803779602	35.83512806892395	0.00022482872009277344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1131	0.014816302145960964	0.008361395448446274	0.02099194936454296	0.0	0.0	0	-1	-1	-1	80.70802783966064	35.700852155685425	0.00017189979553222656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1132	0.014815815146776693	0.008361163549125195	0.02099165879189968	0.0	0.0	0	-1	-1	-1	81.11556315422058	35.83112406730652	0.00016498565673828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1133	0.01481532567192482	0.00836093258112669	0.020991366356611252	0.0	0.0	0	-1	-1	-1	81.99346089363098	35.78844594955444	0.00020313262939453125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1134	0.014814833957183209	0.00836070068180561	0.020991075783967972	0.0	0.0	0	-1	-1	-1	79.65938115119934	35.622689962387085	0.0001308917999267578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1135	0.014814339648885063	0.00836047064512968	0.020990783348679543	0.0	0.0	0	-1	-1	-1	78.21306800842285	35.941046953201294	0.00028204917907714844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1136	0.014813842629141444	0.008360239677131176	0.020990489050745964	0.0	0.0	0	-1	-1	-1	78.28339385986328	35.67880606651306	0.00023102760314941406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1137	0.01481334336950809	0.008360008709132671	0.020990194752812386	0.0	0.0	0	-1	-1	-1	101.8003089427948	35.60901117324829	0.00019884109497070312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1138	0.014812840926873532	0.008359778672456741	0.020989898592233658	0.0	0.0	0	-1	-1	-1	79.4251139163971	35.54290413856506	0.00014591217041015625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1139	0.01481233636223817	0.008359548635780811	0.02098960056900978	0.0	0.0	0	-1	-1	-1	75.48018479347229	35.600139141082764	0.0002079010009765625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1140	0.01481182943982414	0.008359318599104881	0.020989302545785904	0.0	0.0	0	-1	-1	-1	75.78841400146484	35.65477800369263	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1141	0.014811319688075704	0.008359088562428951	0.020989004522562027	0.0	0.0	0	-1	-1	-1	77.54894304275513	35.71445894241333	0.0001690387725830078
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1142	0.014810807106992866	0.008358857594430447	0.02098870277404785	0.0	0.0	0	-1	-1	-1	77.53091478347778	35.68309307098389	0.0001361370086669922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1143	0.014810292875464958	0.008358627557754517	0.020988401025533676	0.0	0.0	0	-1	-1	-1	76.18342995643616	35.76511311531067	0.00015497207641601562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1144	0.014809775107269045	0.008358398452401161	0.020988095551729202	0.0	0.0	0	-1	-1	-1	75.50945210456848	35.85017681121826	0.0002219676971435547
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1145	0.014809254745516596	0.008358168415725231	0.02098778821527958	0.0	0.0	0	-1	-1	-1	77.04209804534912	35.827271938323975	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1146	0.014808731908096543	0.008357939310371876	0.020987480878829956	0.0	0.0	0	-1	-1	-1	77.1364688873291	35.852439165115356	0.00014901161193847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1147	0.014808206830786753	0.008357709273695946	0.020987169817090034	0.0	0.0	0	-1	-1	-1	76.11043405532837	35.736133098602295	0.0001327991485595703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1148	0.014807678570475758	0.008357479237020016	0.020986855030059814	0.0	0.0	0	-1	-1	-1	76.16743302345276	35.812402963638306	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1149	0.014807148423941829	0.008357251062989235	0.020986538380384445	0.0	0.0	0	-1	-1	-1	76.50057601928711	35.63124394416809	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1150	0.014806615094406695	0.008357021026313305	0.020986218005418777	0.0	0.0	0	-1	-1	-1	77.11720681190491	35.88431906700134	0.00020503997802734375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1151	0.014806079760759691	0.00835679192095995	0.02098589576780796	0.0	0.0	0	-1	-1	-1	78.2723319530487	35.87019610404968	0.00015497207641601562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1152	0.01480554147988935	0.00835656188428402	0.020985567942261696	0.0	0.0	0	-1	-1	-1	80.55612993240356	35.974908113479614	0.0001628398895263672
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1153	0.014805000841240338	0.008356332778930664	0.020985236391425133	0.0	0.0	0	-1	-1	-1	78.02111792564392	35.001418113708496	0.0001659393310546875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1154	0.01480445725536799	0.008356102742254734	0.02098490111529827	0.0	0.0	0	-1	-1	-1	116.20012998580933	37.324251890182495	0.0001671314239501953
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1155	0.014803911783272707	0.008355872705578804	0.02098456211388111	0.0	0.0	0	-1	-1	-1	83.0643618106842	35.65413808822632	0.00013709068298339844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1156	0.014803363717620885	0.0083556417375803	0.020984217524528503	0.0	0.0	0	-1	-1	-1	79.6722559928894	35.77090096473694	0.00019598007202148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1157	0.014802813294190394	0.008355410769581795	0.020983869209885597	0.0	0.0	0	-1	-1	-1	84.77742505073547	35.548091888427734	0.0001690387725830078
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1158	0.0148022603950923	0.008355180732905865	0.020983513444662094	0.0	0.0	0	-1	-1	-1	78.04189491271973	35.62603712081909	0.0001468658447265625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1159	0.014801705138215535	0.008354948833584785	0.020983152091503143	0.0	0.0	0	-1	-1	-1	82.1079649925232	35.34489583969116	0.00013208389282226562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1160	0.014801147052004367	0.008354716934263706	0.020982785150408745	0.0	0.0	0	-1	-1	-1	80.96598601341248	35.40766906738281	0.00019788742065429688
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1161	0.014800587433237063	0.008354484103620052	0.02098241075873375	0.0	0.0	0	-1	-1	-1	75.93350005149841	35.47016215324402	0.0002498626708984375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1162	0.014800024867246422	0.008354251272976398	0.020982030779123306	0.0	0.0	0	-1	-1	-1	77.16548085212708	35.44438815116882	0.0001327991485595703
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1163	0.014799460415032845	0.00835401751101017	0.020981643348932266	0.0	0.0	0	-1	-1	-1	77.16041302680969	35.49099588394165	0.00023412704467773438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1164	0.014798893487151665	0.008353782817721367	0.02098125033080578	0.0	0.0	0	-1	-1	-1	80.95381593704224	35.599255084991455	0.00013399124145507812
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1165	0.01479832408360288	0.008353548124432564	0.020980847999453545	0.0	0.0	0	-1	-1	-1	77.39907693862915	35.56237506866455	0.0001289844512939453
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1166	0.014797752911720094	0.008353311568498611	0.020980438217520714	0.0	0.0	0	-1	-1	-1	79.13895606994629	35.67010998725891	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1167	0.014797179617836505	0.008353075012564659	0.020980022847652435	0.0	0.0	0	-1	-1	-1	77.03604006767273	35.638317823410034	0.00018906593322753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1168	0.014796603376729578	0.008352836593985558	0.02097959630191326	0.0	0.0	0	-1	-1	-1	75.31845116615295	35.63496398925781	0.00033783912658691406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1169	0.014796025603066516	0.008352597244083881	0.02097916230559349	0.0	0.0	0	-1	-1	-1	79.56668496131897	35.65973997116089	0.00013184547424316406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1170	0.01479544535373585	0.008352356031537056	0.020978718996047974	0.0	0.0	0	-1	-1	-1	106.96258020401001	35.533140897750854	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1171	0.014794863453960116	0.008352113887667656	0.02097826823592186	0.0	0.0	0	-1	-1	-1	80.23707103729248	35.509504079818726	0.00012803077697753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1172	0.014794278842738911	0.008351871743798256	0.02097780629992485	0.0	0.0	0	-1	-1	-1	75.42465209960938	35.58192181587219	0.00013017654418945312
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1173	0.014793692227405838	0.008351625874638557	0.020977335050702095	0.0	0.0	0	-1	-1	-1	82.09656190872192	35.56743407249451	0.00014781951904296875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1174	0.014793103372183026	0.008351380005478859	0.020976854488253593	0.0	0.0	0	-1	-1	-1	82.2400848865509	35.83201217651367	0.0002048015594482422
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1175	0.01479251227707048	0.008351131342351437	0.020976362749934196	0.0	0.0	0	-1	-1	-1	78.38588690757751	36.25240898132324	0.00020599365234375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1176	0.014791919531512864	0.00835088174790144	0.020975863561034203	0.0	0.0	0	-1	-1	-1	81.07391691207886	36.10781502723694	0.00021004676818847656
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1177	0.014791324074509777	0.008350631222128868	0.020975353196263313	0.0	0.0	0	-1	-1	-1	79.70473003387451	36.07853293418884	0.0002300739288330078
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1178	0.014790726495505887	0.008350378833711147	0.02097483165562153	0.0	0.0	0	-1	-1	-1	115.28800511360168	35.909828901290894	0.00018310546875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1179	0.014790127501834796	0.008350124582648277	0.020974302664399147	0.0	0.0	0	-1	-1	-1	77.32880091667175	35.90065312385559	0.00016689300537109375
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1180	0.014789525796718234	0.008349869400262833	0.02097376063466072	0.0	0.0	0	-1	-1	-1	82.26313996315002	36.20192909240723	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1181	0.014788922087489803	0.008349612355232239	0.02097320929169655	0.0	0.0	0	-1	-1	-1	81.1018898487091	35.70254707336426	0.0001289844512939453
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1182	0.014788315902593769	0.008349353447556496	0.02097264863550663	0.0	0.0	0	-1	-1	-1	78.37602591514587	35.70540809631348	0.0001308917999267578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1183	0.014787708067252665	0.008349092677235603	0.020972076803445816	0.0	0.0	0	-1	-1	-1	77.46977591514587	35.68408012390137	0.00014090538024902344
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1184	0.014787098227799693	0.008348830975592136	0.020971495658159256	0.0	0.0	0	-1	-1	-1	76.76425004005432	35.64603900909424	0.00015091896057128906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1185	0.01478648496956765	0.008348566479980946	0.0209709033370018	0.0	0.0	0	-1	-1	-1	82.53972506523132	35.61052393913269	0.00013113021850585938
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1186	0.014785870768224137	0.008348300121724606	0.020970303565263748	0.0	0.0	0	-1	-1	-1	78.71586298942566	35.701828956604004	0.0001761913299560547
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1187	0.014785253855435153	0.008348032832145691	0.02096969075500965	0.0	0.0	0	-1	-1	-1	78.99150204658508	35.694854974746704	0.0003070831298828125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1188	0.014784634702756434	0.008347762748599052	0.020969068631529808	0.0	0.0	0	-1	-1	-1	78.47077989578247	35.59185719490051	0.00014781951904296875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1189	0.014784013545965846	0.00834749173372984	0.02096843719482422	0.0	0.0	0	-1	-1	-1	84.4978609085083	35.55316495895386	0.00030612945556640625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1190	0.014783390620841256	0.008347218856215477	0.020967796444892883	0.0	0.0	0	-1	-1	-1	78.41789484024048	35.48806309700012	0.0001399517059326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1191	0.014782764394826526	0.00834694504737854	0.020967144519090652	0.0	0.0	0	-1	-1	-1	76.96033096313477	35.575714111328125	0.0001308917999267578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1192	0.014782137107811396	0.008346669375896454	0.020966487005352974	0.0	0.0	0	-1	-1	-1	77.088210105896	35.677520990371704	0.00016999244689941406
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1193	0.014781506991461862	0.008346391841769218	0.02096581645309925	0.0	0.0	0	-1	-1	-1	82.67073011398315	35.573521852493286	0.0002510547637939453
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1194	0.01478087428155579	0.008346112444996834	0.02096513658761978	0.0	0.0	0	-1	-1	-1	84.84827184677124	35.55086708068848	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1195	0.014780240039093584	0.00834583304822445	0.020964449271559715	0.0	0.0	0	-1	-1	-1	77.58894205093384	35.5685658454895	0.00015807151794433594
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1196	0.01477960249574124	0.008345549926161766	0.020963752642273903	0.0	0.0	0	-1	-1	-1	78.86158418655396	34.97722887992859	0.0001220703125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1197	0.014778963301943827	0.008345266804099083	0.020963046699762344	0.0	0.0	0	-1	-1	-1	76.18141102790833	35.038289070129395	0.00012183189392089844
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1198	0.014778322457701344	0.008344982750713825	0.02096233144402504	0.0	0.0	0	-1	-1	-1	81.0606279373169	36.19523906707764	0.00012803077697753906
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1199	0.014777678548346591	0.008344696834683418	0.020961608737707138	0.0	0.0	0	-1	-1	-1	85.04452610015869	36.12006998062134	0.00015783309936523438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1200	0.014777032045435302	0.008344407193362713	0.02096087858080864	0.0	0.0	0	-1	-1	-1	80.73064088821411	36.11119103431702	0.00013208389282226562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1201	0.014776383538412142	0.008344119414687157	0.020960137248039246	0.0	0.0	0	-1	-1	-1	82.28811502456665	36.332783937454224	0.00018310546875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1202	0.014775732319943512	0.008343828842043877	0.020959390327334404	0.0	0.0	0	-1	-1	-1	84.43813514709473	36.72106194496155	0.00041294097900390625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1203	0.014775079568918747	0.008343538269400597	0.020958635956048965	0.0	0.0	0	-1	-1	-1	77.0795578956604	35.85721015930176	0.00015592575073242188
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1204	0.01477442375278171	0.008343244902789593	0.02095787040889263	0.0	0.0	0	-1	-1	-1	79.51351404190063	35.637356996536255	0.00012993812561035156
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1205	0.014773765578866005	0.008342952467501163	0.02095709927380085	0.0	0.0	0	-1	-1	-1	75.67268300056458	35.57585597038269	0.0001728534698486328
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1206	0.014773105165060562	0.008342658169567585	0.02095632068812847	0.0	0.0	0	-1	-1	-1	75.54471492767334	35.58365988731384	0.0001761913299560547
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1207	0.014772442157698582	0.008342362008988857	0.020955536514520645	0.0	0.0	0	-1	-1	-1	77.32675313949585	35.579959869384766	0.0001621246337890625
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1208	0.014771776556780067	0.00834206584841013	0.020954743027687073	0.0	0.0	0	-1	-1	-1	78.73399591445923	35.41313290596008	0.0001862049102783203
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1209	0.01477110824441608	0.008341769687831402	0.020953942090272903	0.0	0.0	0	-1	-1	-1	77.46058082580566	35.4351589679718	0.00014019012451171875
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1210	0.01477043816371809	0.00834147073328495	0.020953135564923286	0.0	0.0	0	-1	-1	-1	203.6717619895935	35.67479705810547	0.0001308917999267578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1211	0.01476976466424103	0.008341172710061073	0.020952319726347923	0.0	0.0	0	-1	-1	-1	80.17608380317688	35.46203303337097	0.0001380443572998047
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1212	0.0147690895143189	0.008340872824192047	0.020951498299837112	0.0	0.0	0	-1	-1	-1	76.25786900520325	35.60124897956848	0.00016188621520996094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1213	0.014768411181395566	0.008340572007000446	0.020950671285390854	0.0	0.0	0	-1	-1	-1	79.38729095458984	35.550302028656006	0.00013494491577148438
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1214	0.014767730844360363	0.008340271189808846	0.020949838683009148	0.0	0.0	0	-1	-1	-1	76.93901681900024	35.45653820037842	0.0001418590545654297
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1215	0.014767047677990756	0.00833996944129467	0.020948994904756546	0.0	0.0	0	-1	-1	-1	78.97987508773804	35.454679012298584	0.0001308917999267578
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1216	0.014766362389620346	0.008339667692780495	0.020948149263858795	0.0	0.0	0	-1	-1	-1	77.03911113739014	35.357325077056885	0.0001239776611328125
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1217	0.014765674154026598	0.008339365012943745	0.020947296172380447	0.0	0.0	0	-1	-1	-1	76.62020683288574	35.41532516479492	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1218	0.014764983324876314	0.00833906140178442	0.020946435630321503	0.0	0.0	0	-1	-1	-1	75.77044296264648	35.410430908203125	0.0001690387725830078
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1219	0.014764289784280559	0.00833875872194767	0.02094556950032711	0.0	0.0	0	-1	-1	-1	77.889328956604	36.036962032318115	0.0001800060272216797
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1220	0.014763593885906135	0.00833845417946577	0.02094469778239727	0.0	0.0	0	-1	-1	-1	80.61466908454895	36.02486801147461	0.00013589859008789062
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1221	0.01476289562975304	0.008338149636983871	0.020943820476531982	0.0	0.0	0	-1	-1	-1	80.19382619857788	36.11285185813904	0.00013208389282226562
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1222	0.014762195369488076	0.008337844163179398	0.020942937582731247	0.0	0.0	0	-1	-1	-1	81.37094211578369	35.982260942459106	0.0002949237823486328
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1223	0.014761492044110841	0.008337539620697498	0.020942047238349915	0.0	0.0	0	-1	-1	-1	76.97893500328064	36.15545201301575	0.0003039836883544922
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1224	0.014760785889399202	0.008337232284247875	0.020941151306033134	0.0	0.0	0	-1	-1	-1	77.82044911384583	36.01769399642944	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1225	0.014760078202131427	0.008336926810443401	0.020940249785780907	0.0	0.0	0	-1	-1	-1	78.40902495384216	36.00154685974121	0.00013899803161621094
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1226	0.014759367685529249	0.008336621336638927	0.02093934267759323	0.0	0.0	0	-1	-1	-1	78.52025008201599	35.89885592460632	0.0002620220184326172
ex/conll15st-s4-4paird2-dev	conll15st-dev	conll15st-dev	1227	0.014758655636370936	0.008336314931511879	0.020938429981470108	0.0	0.0	0	-1	-1	-1	80.37357902526855	35.8055899143219	0.00013208389282226562
